LAPPS,Type,Description,Alvis,Type,Description
"Comments: 
- ...",,,,,
ABSTRACT TYPES,,,,,
Thing,<none>,The most generic specification,Element,Object,A generic element
,,,Element.features,"Map<String,String[]>",Key-value pairs. Keys are local to the processing of a corpus. Some feature keys follow usage conventions.
Thing.propertiers.alternateName,String,An alias for the item,,,
,,,,,
,,,,,
Annotation,Thing,"Linguistic information added to a word, phrase, clause, sentence, text, or a relation among them",,,
Annotation.metadata.producer,URI[],The software that produced the annotations.,,,"Convention: feature key ""creator"""
Annotation.metadata.rules,URI[],The documentation (if any) for the rules that were used to identify the annotations.,,,
Annotation.properties.id,String,A unique identifier associated with the annotation.,,,
,,,,,
Span,Annotation,An annotation over a span of text. A Span may be defined by start and end offsets or by linking to one or more Token annotations with the targets property.,Annotation,Element,
Span.properties.targets,ID[],"IDs of a sequence of annotations covering the span of text referred to by this annotation. Used as an alternative to start and end to point to component annotations (e.g., a token sequence) rather than directly into primary data, or to link two or more annotations (e.g., in a coreference annotation).",,,
Span.properties.start,Integer,The starting offset (0-based) in the primary data.,Annotation.start,int,0-based. Unicode character count. First character of the span.
Span.properties.end,Integer,The ending offset (0-based) in the primary data.,Annotation.end,int,0-based. Unicode character count. Character after the last of the span.
,,,,,
"Comments: 
- ...",,,,,
DOCUMENT/META-DATA LAYER,,,,,
<no equivalence>,,,Corpus,Element,A corpus to represent data to handle
<no equivalence>,,,Corpus.documents,Document[],A collection of documents of the corpus
,,,Corpus.processedBy,String[],The software that have processed the corpus
,,,,,
Document,Thing,,Document,Element,A document
Document.properties.id,String,A unique identifier associated with the document.,Document.id,String,
Document.properties.source,String or URI,The source of the document.,,,
Document.properties.sourceType,String or URI,"Source types include creator, distributor, contributor, publisher, etc.",,,
Document.properties.encoding,String or URI,"The physical or digital manifestation of the resource. Encoding may be used to determine the software, hardware or other equipment needed to display or operate the resource. Recommended best practice is to select a value from the list of Internet Media Types [http://www.iana.org/ assignments/media-types/] defining computer media formats).
                
See also http://dublincore.org/documents/2001/04/12/usageguide/sectd.shtml#format",,,
Document.properties.language,String or URI,"A language of the intellectual content of the resource. Recommended best practice for the values of the Language element is defined by  RFC 3066 [RFC 3066, http://www.ietf.org/rfc/ rfc3066.txt] which, in conjunction with ISO 639 [ISO 639, http://www.oasis- open.org/cover/iso639a.html]), defines two- and three-letter  primary language tags with optional sub-tags. Examples include ""en"" or ""eng"" for English,  ""akk"" for Akkadian, and ""en-GB"" for English used in the United Kingdom.

See also http://dublincore.org/documents/2001/04/12/usageguide/sectd.shtml#language",,,"Convention: feature key ""lang"""
<no equivalence>,,,Document.sections,Section[],
,,,,,
TextDocument,Document,,Section,Element,A section is a passage of the text document.
,,,Section.name,String,Name of the section.
,,,Section.contents,String,Text contents of the section.
,,,Section.allAnnotations,Annotation[],Annotations in this section.
,,,Section.relations,Relation[],Relations in this section.
,,,Section.layers,Layer[],Annotation containers.
,,,,,
,,,Layer,Object,Set of annotations of the same type.
,,,Layer.name,String,Layer name. Local to the process. Layer names follow conventions.
,,,Layer.annotations,Annotation[],
,,,,,
AudioDocument,Document,,,,
"Comments:
- ...",,,,,
SEGMENTATION LAYER,,,,,
Token,Span,,Annotation,Element,"Convention: layer name ""words"""
Token.metadata.posTagSet,String or URI,,,,
Token.properties.pos,String or URI,,,,"Convention: feature key ""pos"""
Token.properties.lemma,String or URI,,,,"Convention: feature key ""lemma"""
Token.properties.tokenType,String or URI,"Sub-type such as word, punctuation, abbreviation, number, symbol, etc. Ideally a URI referencing a pre-defined descriptor.",,,"Convention: feature key ""type"""
Token.properties.orth,String or URI,"Orthographic properties of the token such as LowerCase, UpperCase, UpperInitial, etc. Ideally a URI referencing a pre-defined descriptor.",,,
Token.properties.length,Integer,,Annotation.length,,
,,,,,
Sentence,Span,"A sequence of words capable of standing alone to make an assertion, ask a question, or give a command, usually consisting of a subject and a predicate containing a finite verb.",Annotation,Element,"Convention: layer name ""sentences"""
Sentence.properties.sentenceType,String or URI,"Values such as declarative, interrogative, exclamatory, question, fragment. Ideally a URI referencing a pre-defined descriptor.",,,
"Comments: 
- ...",,,,,
CHUNKING LAYER,,,,,
NounChunk,Span,"The initial portion of a non-recursive noun phrase up to the head, including determiners but not including postmodifying prepositional phrases or clauses.",Annotation,Element,"Convention: layer name ""chunks"""
,,,,,
VerbChunk,Span,"Non-recursive verb groups, which include modals, auxiliary verbs, and medial adverbs, and end at the head verb or predicate adjective.",Annotation,Element,"Convention: layer name ""chunks"""
VerbChunk.vcType,String or URI,"Values such as finite, non-finite, participle, modal, special (e.g., 'is going to investigate').",,,
VerbChunk.tense,String or URI,"Provides tense information for the verb. Example values include BeVBG, BeVBN, FutCon, HaveVBN, Pas, PasCon, PasPer, PasPerCon, Per, Pre, PreCon, PrePer, PrePerCon, SimFut, SimPas, SimPre, none",,,
VerbChunk.voice,String or URI,"Indicates if the verb group is active or passive. Possible values include ACTIVE, PASSIVE, or NONE",,,
VerbChunk.neg,String or URI,"Indicates whether or not the verb is negated. Values include YES, NO.",,,
"Comments: 
- ...",,,,,
NAMED ENTITY LAYER,,,,,
NamedEntity,Span,,Annotation,Element,"Convention: layer name ""named-entities"", or one layer for each entity type."
,,,,,
Date,NamedEntity,,,,"Convention: layer name ""dates"""
Date.properties.dateType,String or URI,"Sub-type information such as date, datetime, time, etc. Ideally a URI referencing a pre-defined descriptor.",,,
,,,,,
Location,NamedEntity,,,,"Convention: layer name ""locations"""
Location.properties.locType,String or URI,"Location type: country, city, GPE, sea, lake, etc. Ideally a URI referencing a pre-defined descriptor.",,,
,,,,,
Organization,NamedEntity,,,,"Convention: layer name ""orgs"""
Organization.properties.orgType,String or URI,"Sub-type information (e.g., government, educational, religious, political, museum, hotel, medical, etc.). Ideally a URL referencing a pre-defined descriptor.",,,
,,,,,
Person,NamedEntity,,,,"Convention: layer name ""persons"""
Person.properties.gender,String or URI,"A value such as male, female, unknown. Ideally a URI referencing a pre-defined descriptor.",,,
"Comments: 
- ...",,,,,
COREFERENCE LAYER,,,,,
<no equivalence>,,,Relation,Element,"Set of element tuples. ""Relation"" in the RDBMS sense."
,,,Relation.name,String,Name of the relation
,,,Relation.tuples,Tuple[],
,,,Tuple,Element,Named tuple of elements.
,,,Tuple.arguments,"Map<String,Element>","Arguments of the tuple. As in features, argument names are local, and there are conventions."
,,,,,
,,,,,
,,,,,
,,,,,
Coreference,Annotation,Used to mark references to other mentions of the same entity or instance.,Tuple,Element,"Convention: relation name ""coreferences""."
Coreference.properties.mentions,ID[],"A list of identifiers. Each identifier points to an object of type Annotation, or a subtype thereof.",,,
Coreference.properties.representative,ID,An identifier that points to the representative item in the coreference chain.,,,
,,,,,
Markable,Span,Annotation type used if the coreferenced item is not already wrapped in a suitable annotation type that can be referenced.,,,
"Comments: 
- ...",,,,,
CONSTITUENCY LAYER,,,,,
PhraseStructure,Annotation,A container for phrase structure information.,Relation,Element,"Convention: relation name ""constituents"""
PhraseStructure.metadata.categorySet,String or URI,The URI for the category set.,,,
PhraseStructure.properties.constituents,ID[] (Set),The set of IDs for the top-level Constituents in the paarse tree. (cf. https://github.com/lapps/vocabulary-pages/issues/15),Relation.tuples,Tuple[],
,,,,,
Constituent,Span,,Tuple,Element,
Constituent.properties.label,String or URI,,,,"Convention: feature key ""label"""
Constituent.properties.parent,ID,,,,
Constituent.properties.children,ID[],,Tuple.arguments,,Arguments are either of type Tuple (sub-constituent) or Annotation (terminal).
"Comments: 
- ...",,,,,
DEPENDENCY LAYER,,,,,
DependencyStructure,Annotation,,Relation,Element,"Convention: relation name ""dependencies"""
DependencyStructure.metadata.dependencySet,String or URI,,,,
DependencyStructure.properties.dependencyType,String of URI,,,,
DependencyStructure.properties.dependencies,ID[] (Set),,Relation.tuples,Tuple[],
,,,,,
Dependency,Annotation,,Tuple,Element,
Dependency.properties.governor,ID,,,,"Convention: argument name ""head"""
Dependency.properties.dependent,ID,,,,"Convention: argument name ""dependent"""
Dependency.properties.label,String or URI,,,,"Convention: argument name ""label"""
,,,,,"Convention: argument name ""sentence"" (parsed sentence)"
"Comments:
- ...",,,,,
