LAPPS,Type,Description,DKPro Core,Type,Description
"Comments: 
- The LAPPS types and properties listed here are complete as per commit f80137d0b909f3da742aaedafa7f7b036910f67 on https://github.com/lapps/vocabulary-pages/blob/master/lapps.vocab
- DKPro Core contains additional types not listed here as there are no equivalents in LAPPS",,,,,
ABSTRACT TYPES,,,,,
Thing,<none>,The most generic specification,TOP,<none>,UIMA Top type
Thing.propertiers.alternateName,String,An alias for the item,<no equivalent>,,
,,,,,
Annotation,Thing,"Linguistic information added to a word, phrase, clause, sentence, text, or a relation among them",AnnotationBase,TOP,Abstract UIMA Annotation Type
Annotation.metadata.producer,URI[],The software that produced the annotations.,<no equivalent>,,
Annotation.metadata.rules,URI[],The documentation (if any) for the rules that were used to identify the annotations.,<no equivalent>,,
Annotation.properties.id,String,A unique identifier associated with the annotation.,<no equivalent>,,
<no equivalent>,,,AnnotationBase.sofaFS,SofaFS,
<no equivalent>,,,AnnotationBase.view,CAS,
,,,,,
Span,Annotation,An annotation over a span of text. A Span may be defined by start and end offsets or by linking to one or more Token annotations with the targets property.,Annotation,AnnotationBase,UIMA Annotation Type
Span.properties.targets,ID[],"IDs of a sequence of annotations covering the span of text referred to by this annotation. Used as an alternative to start and end to point to component annotations (e.g., a token sequence) rather than directly into primary data, or to link two or more annotations (e.g., in a coreference annotation).",<no equivalent>,,
Span.properties.start,Integer,The starting offset (0-based) in the primary data.,Annotation.begin,Integer,
Span.properties.end,Integer,The ending offset (0-based) in the primary data.,Annotation.end,Integer,
"Comments: 
- Having ""producer"" and ""rules"" at the level of Annotation appears terribly redundant in LAPPS. 
- For DKPro Core, we are considering to add an ""externalId"" property which would be equivalent of the ""id"" property in LAPPS.",,,,,
DOCUMENT/META-DATA LAYER,,,,,
Document,Thing,,DocumentMetaData,DocumentAnnotation / Annotation,
Document.properties.id,String,A unique identifier associated with the document.,<similar> DocumentMetaData.documentId,String,The ID of the document within the collection
Document.properties.source,String or URI,The source of the document.,DocumentMetaData.documentUri,String,"The URI from which the document was obtained, typically this is a location on the local file system or from within a JAR/ZIP file."
Document.properties.sourceType,String or URI,"Source types include creator, distributor, contributor, publisher, etc.",<no equivalent>,,
